#1:t	2:m	3:gap1	4:kx_itr1	5:gap2	6:kx_itr2	7:...
2.51	4.3	1.3043	8	0.0452078	10	
2.52	4.3	1.29473	8	0.0373262	10	
2.53	4.3	1.28512	8	0.0294154	10	
2.54	4.3	1.27548	6	0.0214757	12	
2.55	4.3	1.26581	7	0.0135072	12	
2.56	4.3	1.25612	7	0.00551031	11	
2.57	4.3	1.24639	8	0.00251476	13	
2.58	4.3	1.23664	8	0.0105677	11	
2.59	4.3	1.22686	8	0.0186484	10	
2.6	4.3	1.21705	8	0.0267565	11	
2.61	4.3	1.20722	8	0.0348918	10	
2.62	4.3	1.19735	8	0.043054	10	
2.63	4.3	1.18747	8	0.0512429	10	
2.64	4.3	1.17755	8	0.0594583	10	
2.65	4.3	1.16761	8	0.0676999	10	
2.66	4.3	1.15765	7	0.0759675	10	
2.67	4.3	1.14766	7	0.0842609	9	
2.68	4.3	1.13765	7	0.0925798	8	
2.69	4.3	1.12761	7	0.100924	8	
2.7	4.3	1.11755	7	0.109293	8	
2.71	4.3	1.10746	7	0.117688	9	
2.72	4.3	1.09735	7	0.126107	9	
2.73	4.3	1.08722	7	0.13455	9	
2.74	4.3	1.07706	7	0.143018	9	
2.75	4.3	1.06689	7	0.15151	8	
2.76	4.3	1.05669	7	0.160025	9	
2.77	4.3	1.04647	7	0.168565	9	
2.78	4.3	1.03622	7	0.177128	8	
2.79	4.3	1.02596	7	0.185714	8	
2.8	4.3	1.01567	7	0.194323	8	
2.81	4.3	1.00537	7	0.202955	9	
2.82	4.3	0.995039	7	0.211609	9	
2.83	4.3	0.984692	7	0.220287	8	
2.84	4.3	0.974324	8	0.228986	8	
2.85	4.3	0.963937	8	0.237708	8	
2.86	4.3	0.95353	8	0.246451	8	
2.87	4.3	0.943104	8	0.255217	8	
2.88	4.3	0.932659	8	0.264004	9	
2.89	4.3	0.922194	8	0.272812	9	
2.9	4.3	0.911712	8	0.281642	9	
2.91	4.3	0.90121	8	0.290492	9	
2.92	4.3	0.890691	8	0.299364	9	
2.93	4.3	0.880153	7	0.308257	9	
2.94	4.3	0.869598	7	0.31717	8	
2.95	4.3	0.859025	7	0.326103	8	
2.96	4.3	0.848435	7	0.335057	9	
2.97	4.3	0.837828	7	0.34403	9	
2.98	4.3	0.827204	7	0.353024	9	
2.99	4.3	0.816563	7	0.362037	9	
3	4.3	0.805905	7	0.371071	9	
3.01	4.3	0.795231	7	0.380123	9	
3.02	4.3	0.784541	7	0.389195	9	
3.03	4.3	0.773835	7	0.398286	9	
3.04	4.3	0.763113	7	0.407396	8	
3.05	4.3	0.752376	7	0.416525	8	
3.06	4.3	0.741623	7	0.425673	8	
3.07	4.3	0.730855	7	0.434839	8	
3.08	4.3	0.720071	7	0.444024	8	
3.09	4.3	0.709273	7	0.453226	8	
3.1	4.3	0.69846	7	0.462448	8	
3.11	4.3	0.687633	7	0.471687	8	
3.12	4.3	0.676791	7	0.480944	8	
3.13	4.3	0.665935	8	0.490219	8	
3.14	4.3	0.655064	8	0.499511	8	
3.15	4.3	0.64418	8	0.508821	8	
3.16	4.3	0.633282	8	0.518148	8	
3.17	4.3	0.62237	8	0.527493	8	
3.18	4.3	0.611445	9	0.536854	7	
3.19	4.3	0.600507	8	0.546233	7	
3.2	4.3	0.589555	7	0.555628	7	
3.21	4.3	0.578591	9	0.56504	7	
3.22	4.3	0.567613	9	0.574469	7	
3.23	4.3	0.556623	9	0.583914	7	
3.24	4.3	0.54562	9	0.593375	7	
3.25	4.3	0.534604	8	0.602853	7	
3.26	4.3	0.523577	8	0.612347	8	
3.27	4.3	0.512537	8	0.621857	8	
3.28	4.3	0.501484	8	0.631382	8	
3.29	4.3	0.49042	8	0.640924	8	
3.3	4.3	0.479345	8	0.650481	8	
3.31	4.3	0.468257	8	0.660053	8	
3.32	4.3	0.457158	8	0.669641	8	
3.33	4.3	0.446047	8	0.679245	8	
3.34	4.3	0.434925	8	0.688863	8	
3.35	4.3	0.423792	8	0.698497	8	
3.36	4.3	0.412648	9	0.708145	8	
3.37	4.3	0.401493	9	0.717809	8	
3.38	4.3	0.390327	9	0.727487	8	
3.39	4.3	0.37915	9	0.73718	8	
3.4	4.3	0.367962	10	0.746887	8	
3.41	4.3	0.356764	10	0.756609	8	
3.42	4.3	0.345556	9	0.766345	8	
3.43	4.3	0.334337	9	0.776096	8	
3.44	4.3	0.323108	9	0.78586	8	
3.45	4.3	0.311869	9	0.795639	8	
3.46	4.3	0.30062	9	0.805432	8	
3.47	4.3	0.289361	9	0.815238	8	
3.48	4.3	0.278092	9	0.825058	7	
3.49	4.3	0.266814	9	0.834892	7	
3.5	4.3	0.255525	9	0.84474	7	
3.51	4.3	0.244228	9	0.8546	7	
3.52	4.3	0.232921	8	0.864475	7	
3.53	4.3	0.221604	8	0.874362	7	
3.54	4.3	0.210279	8	0.884263	7	
3.55	4.3	0.198944	8	0.894177	7	
3.56	4.3	0.1876	8	0.904104	7	
3.57	4.3	0.176247	8	0.914044	7	
3.58	4.3	0.164885	8	0.923997	7	
3.59	4.3	0.153515	8	0.933962	7	
3.6	4.3	0.142136	9	0.94394	7	
3.61	4.3	0.130748	9	0.953931	8	
3.62	4.3	0.119352	9	0.963934	8	
3.63	4.3	0.107947	10	0.973949	8	
3.64	4.3	0.0965336	10	0.983977	8	
3.65	4.3	0.0851121	10	0.994018	8	
3.66	4.3	0.0736824	10	1.00407	8	
3.67	4.3	0.0622446	10	1.01413	8	
3.68	4.3	0.0507987	10	1.02421	8	
3.69	4.3	0.0393448	10	1.0343	8	
3.7	4.3	0.0278831	10	1.0444	8	
3.71	4.3	0.0164134	10	1.05451	7	
3.72	4.3	0.00493608	13	1.06463	9	
3.73	4.3	0.00654896	13	1.07477	8	
3.74	4.3	0.0180416	12	1.08492	8	
3.75	4.3	0.0295418	11	1.09507	8	
3.76	4.3	0.0410495	11	1.10524	8	
3.77	4.3	0.0525646	10	1.11543	8	
3.78	4.3	0.064087	10	1.12562	8	
3.79	4.3	0.0756167	10	1.13582	8	
3.8	4.3	0.0871536	9	1.14603	8	
3.81	4.3	0.0986976	9	1.15626	8	
3.82	4.3	0.110249	7	1.1665	8	
3.83	4.3	0.121807	7	1.17674	8	
3.84	4.3	0.133372	8	1.187	7	
3.85	4.3	0.144944	8	1.19727	8	
3.86	4.3	0.156522	8	1.20755	8	
3.87	4.3	0.168108	8	1.21784	8	
3.88	4.3	0.1797	7	1.22814	8	
3.89	4.3	0.191299	8	1.23845	8	
3.9	4.3	0.202904	8	1.24877	8	
3.91	4.3	0.214516	8	1.2591	8	
3.92	4.3	0.226135	8	1.26945	8	
3.93	4.3	0.237759	8	1.2798	8	
3.94	4.3	0.24939	8	1.29016	8	
3.95	4.3	0.261028	8	1.30053	8	
3.96	4.3	0.272671	8	1.31091	8	
3.97	4.3	0.284321	8	1.32131	8	
3.98	4.3	0.295977	8	1.33171	8	
3.99	4.3	0.307639	8	1.34212	8	

0	4.4	1.88968	7	1.88968	8	
0.01	4.4	1.89831	7	1.88003	9	
0.02	4.4	1.90592	7	1.86938	7	
0.03	4.4	1.91253	6	1.85777	8	
0.04	4.4	1.91816	7	1.84523	8	
0.05	4.4	1.92286	7	1.83182	8	
0.06	4.4	1.92668	7	1.81759	15	
0.07	4.4	1.9297	7	1.80259	8	
0.08	4.4	1.93199	7	1.78688	8	
0.09	4.4	1.93361	7	1.7705	8	
0.1	4.4	1.93463	6	1.7535	8	
0.11	4.4	1.93513	8	1.73594	8	
0.12	4.4	1.93517	8	1.71785	8	
0.13	4.4	1.9348	8	1.69928	10	
0.14	4.4	1.93409	7	1.68026	7	
0.15	4.4	1.93307	8	1.66083	8	
0.16	4.4	1.93181	8	1.64102	7	
0.17	4.4	1.93035	8	1.62087	8	
0.18	4.4	1.92871	7	1.6004	19	
0.19	4.4	1.92695	7	1.57964	8	
0.2	4.4	1.92508	8	1.55861	15	
0.21	4.4	1.92316	7	1.53734	8	
0.22	4.4	1.92119	8	1.51586	8	
0.23	4.4	1.9192	7	1.49417	7	
0.24	4.4	1.91723	7	1.47231	8	
0.25	4.4	1.91529	7	1.45028	8	
0.26	4.4	1.9134	7	1.42811	7	
0.27	4.4	1.91158	8	1.40582	8	
0.28	4.4	1.90985	8	1.38341	8	
0.29	4.4	1.90822	7	1.3609	7	
0.3	4.4	1.90671	7	1.33831	8	
0.31	4.4	1.90532	7	1.31564	8	
0.32	4.4	1.90408	8	1.29292	8	
0.33	4.4	1.90298	7	1.27014	7	
0.34	4.4	1.90204	7	1.24733	7	
0.35	4.4	1.90128	7	1.22449	7	
0.36	4.4	1.90069	7	1.20163	8	
0.37	4.4	1.90028	8	1.17875	8	
0.38	4.4	1.90006	7	1.15588	8	
0.39	4.4	1.90003	7	1.13302	8	
0.4	4.4	1.9002	7	1.11016	8	
0.41	4.4	1.90057	7	1.08733	8	
0.42	4.4	1.90115	7	1.06453	7	
0.43	4.4	1.90194	7	1.04175	7	
0.44	4.4	1.90293	7	1.01902	7	
0.45	4.4	1.90413	7	0.996336	8	
0.46	4.4	1.90555	7	0.9737	8	
0.47	4.4	1.90718	7	0.951119	8	
0.48	4.4	1.90901	7	0.928598	8	
0.49	4.4	1.91106	7	0.906141	8	
0.5	4.4	1.91332	7	0.883752	8	
0.51	4.4	1.91579	7	0.861434	8	
0.52	4.4	1.91847	7	0.839192	8	
0.53	4.4	1.92135	7	0.817029	8	
0.54	4.4	1.92444	7	0.794946	8	
0.55	4.4	1.92773	7	0.772948	7	
0.56	4.4	1.93121	7	0.751037	7	
0.57	4.4	1.9349	7	0.729214	7	
0.58	4.4	1.93877	7	0.707482	7	
0.59	4.4	1.94284	7	0.685842	7	
0.6	4.4	1.94709	7	0.664297	7	
0.61	4.4	1.95153	7	0.642848	7	
0.62	4.4	1.95615	7	0.621496	7	
0.63	4.4	1.96094	7	0.600243	8	
0.64	4.4	1.96591	7	0.579088	8	
0.65	4.4	1.97105	7	0.558034	8	
0.66	4.4	1.97635	7	0.537081	8	
0.67	4.4	1.98181	7	0.516228	8	
0.68	4.4	1.98744	7	0.495478	8	
0.69	4.4	1.99322	7	0.474829	8	
0.7	4.4	1.99914	7	0.454283	8	
0.71	4.4	2.00522	7	0.433839	8	
0.72	4.4	2.01144	6	0.413496	8	
0.73	4.4	2.0178	7	0.393256	8	
0.74	4.4	2.02429	7	0.373117	7	
0.75	4.4	2.03092	7	0.353079	7	
0.76	4.4	2.03767	7	0.333142	7	
0.77	4.4	2.04455	7	0.313306	7	
0.78	4.4	2.05156	7	0.293568	7	
0.79	4.4	2.05868	7	0.27393	7	
0.8	4.4	2.06591	7	0.25439	7	
0.81	4.4	2.06679	7	0.234947	7	
0.82	4.4	2.06692	7	0.215601	7	
0.83	4.4	2.06718	7	0.19635	8	
0.84	4.4	2.06755	7	0.177194	8	
0.85	4.4	2.06803	7	0.158132	8	
0.86	4.4	2.06862	7	0.139162	8	
0.87	4.4	2.0693	7	0.120283	8	
0.88	4.4	2.07008	7	0.101495	8	
0.89	4.4	2.07095	7	0.082796	8	
0.9	4.4	2.07189	7	0.0641852	8	
0.91	4.4	2.07291	7	0.0456612	8	
0.92	4.4	2.07401	7	0.027223	10	
0.93	4.4	2.07516	7	0.00886934	11	
0.94	4.4	2.07637	7	0.00940109	12	
0.95	4.4	2.07764	7	0.0275895	9	
0.96	4.4	2.07895	7	0.0306237	9	
0.97	4.4	2.0803	7	0.000645001	14	
0.98	4.4	2.08168	7	0.0318211	8	
0.99	4.4	2.08309	7	0.0628711	8	
1	4.4	2.08452	7	0.0937494	8	
1.01	4.4	2.08597	7	0.124392	8	
1.02	4.4	2.08743	8	0.152715	8	
1.03	4.4	2.08889	7	0.170292	8	
1.04	4.4	2.09034	7	0.187798	8	
1.05	4.4	2.09179	7	0.205234	9	
1.06	4.4	2.09323	7	0.222602	9	
1.07	4.4	2.09465	7	0.239903	9	
1.08	4.4	2.09604	7	0.257137	8	
1.09	4.4	2.0974	7	0.274307	8	
1.1	4.4	2.09873	7	0.291412	8	
1.11	4.4	2.10002	7	0.308456	7	
1.12	4.4	2.10126	7	0.325437	8	
1.13	4.4	2.10245	8	0.342359	8	
1.14	4.4	2.10359	7	0.359221	8	
1.15	4.4	2.10467	7	0.376025	8	
1.16	4.4	2.10569	7	0.392772	8	
1.17	4.4	2.10664	7	0.409463	8	
1.18	4.4	2.10752	7	0.426099	8	
1.19	4.4	2.10832	7	0.442681	8	
1.2	4.4	2.10905	7	0.45921	8	
1.21	4.4	2.10969	7	0.475687	7	
1.22	4.4	2.11025	7	0.482897	8	
1.23	4.4	2.11072	7	0.488394	8	
1.24	4.4	2.1111	8	0.493405	8	
1.25	4.4	2.11138	7	0.497966	8	
1.26	4.4	2.11157	7	0.502106	8	
1.27	4.4	2.11166	8	0.505853	8	
1.28	4.4	2.11165	7	0.509232	8	
1.29	4.4	2.11153	7	0.512264	8	
1.3	4.4	2.11131	8	0.514969	8	
1.31	4.4	2.11098	8	0.517365	8	
1.32	4.4	2.11054	8	0.519469	8	
1.33	4.4	2.10999	7	0.521295	8	
1.34	4.4	2.10933	7	0.522858	8	
1.35	4.4	2.10856	8	0.52417	8	
1.36	4.4	2.10767	7	0.525241	8	
1.37	4.4	2.10667	7	0.526084	8	
1.38	4.4	2.10556	7	0.526708	8	
1.39	4.4	2.10432	8	0.527122	8	
1.4	4.4	2.10298	8	0.527335	8	
1.41	4.4	2.10151	7	0.527354	8	
1.42	4.4	2.09993	7	0.527187	8	
1.43	4.4	2.09822	8	0.526841	8	
1.44	4.4	2.09641	8	0.526322	8	
1.45	4.4	2.09447	7	0.525637	8	
1.46	4.4	2.09242	7	0.52479	8	
1.47	4.4	2.09025	7	0.523788	8	
1.48	4.4	2.08796	8	0.522635	8	
1.49	4.4	2.08555	7	0.521336	8	
1.5	4.4	2.08303	7	0.519895	8	
1.51	4.4	2.0804	7	0.518317	8	
1.52	4.4	2.07765	7	0.516606	8	
1.53	4.4	2.07478	8	0.514766	8	
1.54	4.4	2.0718	7	0.512799	8	
1.55	4.4	2.06871	7	0.510711	8	
1.56	4.4	2.0655	7	0.508502	8	
1.57	4.4	2.06218	8	0.506178	8	
1.58	4.4	2.05876	8	0.50374	8	
1.59	4.4	2.05522	8	0.501192	8	
1.6	4.4	2.05157	7	0.498536	8	
1.61	4.4	2.04782	7	0.495775	8	
1.62	4.4	2.04396	7	0.492912	8	
1.63	4.4	2.03999	7	0.489947	8	
1.64	4.4	2.03592	8	0.486885	8	
1.65	4.4	2.03175	7	0.483726	8	
1.66	4.4	2.02747	7	0.480474	8	
1.67	4.4	2.02309	7	0.477129	8	
1.68	4.4	2.01861	7	0.473695	8	
1.69	4.4	2.01403	8	0.470172	8	
1.7	4.4	2.00936	8	0.466562	8	
1.71	4.4	2.00458	7	0.462868	8	
1.72	4.4	1.99971	7	0.459091	8	
1.73	4.4	1.99475	7	0.455232	8	
1.74	4.4	1.98969	8	0.451292	6	
1.75	4.4	1.98454	8	0.447274	8	
1.76	4.4	1.9793	8	0.443179	8	
1.77	4.4	1.97396	8	0.439008	9	
1.78	4.4	1.96854	7	0.434763	8	
1.79	4.4	1.96303	7	0.430444	8	
1.8	4.4	1.95744	7	0.426053	8	
1.81	4.4	1.95176	7	0.421591	8	
1.82	4.4	1.94599	7	0.41706	8	
1.83	4.4	1.94014	8	0.41246	8	
1.84	4.4	1.93421	8	0.407792	7	
1.85	4.4	1.9282	7	0.403059	7	
1.86	4.4	1.92211	7	0.398259	8	
1.87	4.4	1.91594	7	0.393396	8	
1.88	4.4	1.90969	7	0.388469	8	
1.89	4.4	1.90337	7	0.38348	8	
1.9	4.4	1.89697	8	0.378429	8	
1.91	4.4	1.89049	8	0.373317	8	
1.92	4.4	1.88394	8	0.368146	8	
1.93	4.4	1.87732	7	0.362916	8	
1.94	4.4	1.87063	7	0.357628	8	
1.95	4.4	1.86387	7	0.352282	8	
1.96	4.4	1.85704	7	0.34688	8	
1.97	4.4	1.85014	7	0.341422	8	
1.98	4.4	1.84317	8	0.33591	8	
1.99	4.4	1.83614	8	0.330343	7	
2	4.4	1.82904	8	0.324723	8	
2.01	4.4	1.82188	7	0.319049	8	
2.02	4.4	1.81465	7	0.313324	8	
2.03	4.4	1.80736	7	0.307547	9	
2.04	4.4	1.80001	7	0.30172	9	
2.05	4.4	1.7926	7	0.295842	8	
2.06	4.4	1.78513	7	0.289914	8	
2.07	4.4	1.7776	7	0.283938	9	
2.08	4.4	1.77001	7	0.277913	9	
2.09	4.4	1.76236	7	0.271841	9	
2.1	4.4	1.75466	7	0.265721	9	
2.11	4.4	1.7469	7	0.259555	8	
2.12	4.4	1.73909	7	0.253343	8	
2.13	4.4	1.73122	7	0.247085	8	
2.14	4.4	1.7233	7	0.240782	8	
2.15	4.4	1.71532	7	0.234435	8	
2.16	4.4	1.7073	7	0.228043	8	
2.17	4.4	1.69922	7	0.221609	8	
2.18	4.4	1.69109	7	0.215131	7	
2.19	4.4	1.68292	7	0.20861	7	
2.2	4.4	1.67469	7	0.202048	8	
2.21	4.4	1.66642	7	0.195444	8	
2.22	4.4	1.6581	7	0.188799	9	
2.23	4.4	1.64973	7	0.182113	9	
2.24	4.4	1.64132	7	0.175387	9	
2.25	4.4	1.63286	7	0.168621	9	
2.26	4.4	1.62435	7	0.161816	8	
2.27	4.4	1.6158	7	0.154972	8	
2.28	4.4	1.60721	7	0.148089	8	
2.29	4.4	1.59858	7	0.141168	8	
2.3	4.4	1.5899	7	0.134209	9	
2.31	4.4	1.58118	7	0.127213	8	
2.32	4.4	1.57242	8	0.12018	9	
2.33	4.4	1.56362	8	0.11311	9	
2.34	4.4	1.55478	8	0.106005	8	
2.35	4.4	1.5459	8	0.0988627	9	
2.36	4.4	1.53698	7	0.0916853	10	
2.37	4.4	1.52802	7	0.0844728	9	
2.38	4.4	1.51903	7	0.0772255	9	
2.39	4.4	1.50999	7	0.0699436	9	
2.4	4.4	1.50093	7	0.0626277	10	
2.41	4.4	1.49182	7	0.0552779	11	
2.42	4.4	1.48268	7	0.0478946	11	
2.43	4.4	1.4735	7	0.0404782	12	
2.44	4.4	1.46429	7	0.033029	11	
2.45	4.4	1.45505	7	0.0255472	10	
2.46	4.4	1.44577	7	0.0180332	11	
2.47	4.4	1.43645	7	0.0104873	14	
2.48	4.4	1.42711	7	0.0029098	14	
2.49	4.4	1.41773	7	0.00469903	14	
2.5	4.4	1.40832	7	0.0123389	12	
2.51	4.4	1.39888	8	0.0200095	12	
2.52	4.4	1.3894	8	0.0277105	12	
2.53	4.4	1.3799	8	0.0354417	10	
2.54	4.4	1.37036	8	0.0432028	9	
2.55	4.4	1.3608	8	0.0509935	10	
2.56	4.4	1.35121	7	0.0588136	10	
2.57	4.4	1.34158	6	0.0666628	10	
2.58	4.4	1.33193	7	0.0745408	10	
2.59	4.4	1.32225	7	0.0824473	9	
2.6	4.4	1.31254	8	0.0903822	9	
2.61	4.4	1.30281	8	0.0983451	9	
2.62	4.4	1.29304	8	0.106336	9	
2.63	4.4	1.28325	8	0.114354	8	
2.64	4.4	1.27344	8	0.1224	8	
2.65	4.4	1.26359	8	0.130473	10	
2.66	4.4	1.25372	8	0.138572	9	
2.67	4.4	1.24383	8	0.146698	9	
2.68	4.4	1.23391	8	0.154851	9	
2.69	4.4	1.22396	7	0.16303	9	
2.7	4.4	1.214	7	0.171234	9	
2.71	4.4	1.204	7	0.179465	9	
2.72	4.4	1.19398	7	0.18772	9	
2.73	4.4	1.18394	7	0.196002	8	
2.74	4.4	1.17388	7	0.204308	8	
2.75	4.4	1.16379	7	0.212639	8	
2.76	4.4	1.15368	7	0.220994	8	
2.77	4.4	1.14355	7	0.229375	8	
2.78	4.4	1.13339	7	0.237779	8	
2.79	4.4	1.12321	7	0.246207	8	
2.8	4.4	1.11301	7	0.254659	8	
2.81	4.4	1.10279	7	0.263135	8	
2.82	4.4	1.09255	7	0.271635	8	
2.83	4.4	1.08229	7	0.280157	8	
2.84	4.4	1.072	7	0.288703	8	
2.85	4.4	1.0617	7	0.297271	8	
2.86	4.4	1.05138	7	0.305862	7	
2.87	4.4	1.04103	8	0.314476	8	
2.88	4.4	1.03067	8	0.323112	8	
2.89	4.4	1.02029	8	0.33177	8	
2.9	4.4	1.00988	7	0.34045	8	
2.91	4.4	0.999462	8	0.349151	8	
2.92	4.4	0.989022	8	0.357875	8	
2.93	4.4	0.978563	8	0.36662	8	
2.94	4.4	0.968086	8	0.375386	9	
2.95	4.4	0.957591	8	0.384173	9	
2.96	4.4	0.947078	7	0.392981	9	
2.97	4.4	0.936548	7	0.40181	9	
2.98	4.4	0.926	7	0.410659	9	
2.99	4.4	0.915434	7	0.419529	9	
3	4.4	0.904852	7	0.428419	8	
3.01	4.4	0.894253	7	0.43733	8	
3.02	4.4	0.883637	7	0.44626	8	
3.03	4.4	0.873004	7	0.45521	9	
3.04	4.4	0.862355	7	0.46418	9	
3.05	4.4	0.851691	7	0.473169	9	
3.06	4.4	0.84101	7	0.482177	9	
3.07	4.4	0.830313	7	0.491205	9	
3.08	4.4	0.819601	7	0.500252	9	
3.09	4.4	0.808874	7	0.509318	8	
3.1	4.4	0.798131	7	0.518402	8	
3.11	4.4	0.787373	7	0.527505	8	
3.12	4.4	0.776601	7	0.536627	8	
3.13	4.4	0.765813	7	0.545767	8	
3.14	4.4	0.755012	7	0.554925	8	
3.15	4.4	0.744195	7	0.564102	8	
3.16	4.4	0.733365	7	0.573296	8	
3.17	4.4	0.72252	7	0.582508	8	
3.18	4.4	0.711662	8	0.591738	8	
3.19	4.4	0.700789	8	0.600985	8	
3.2	4.4	0.689904	8	0.610249	8	
3.21	4.4	0.679004	8	0.619531	8	
3.22	4.4	0.668091	8	0.628831	8	
3.23	4.4	0.657166	8	0.638147	8	
3.24	4.4	0.646227	7	0.64748	7	
3.25	4.4	0.635275	8	0.656829	7	
3.26	4.4	0.62431	8	0.666196	7	
3.27	4.4	0.613333	8	0.675579	7	
3.28	4.4	0.602344	8	0.684978	7	
3.29	4.4	0.591342	8	0.694394	7	
3.3	4.4	0.580327	8	0.703826	7	
3.31	4.4	0.569301	8	0.713274	7	
3.32	4.4	0.558263	8	0.722738	7	
3.33	4.4	0.547212	8	0.732218	7	
3.34	4.4	0.536151	8	0.741713	8	
3.35	4.4	0.525077	8	0.751224	8	
3.36	4.4	0.513992	8	0.760751	8	
3.37	4.4	0.502896	7	0.770293	8	
3.38	4.4	0.491788	8	0.77985	8	
3.39	4.4	0.48067	8	0.789423	8	
3.4	4.4	0.46954	8	0.79901	8	
3.41	4.4	0.458399	9	0.808612	8	
3.42	4.4	0.447248	9	0.81823	8	
3.43	4.4	0.436086	9	0.827862	8	
3.44	4.4	0.424913	10	0.837508	8	
3.45	4.4	0.41373	9	0.84717	8	
3.46	4.4	0.402537	9	0.856845	8	
3.47	4.4	0.391333	9	0.866535	8	
3.48	4.4	0.380119	9	0.87624	8	
3.49	4.4	0.368895	9	0.885958	8	
3.5	4.4	0.357661	9	0.89569	8	
3.51	4.4	0.346418	9	0.905437	8	
3.52	4.4	0.335164	9	0.915197	7	
3.53	4.4	0.323901	9	0.924971	7	
3.54	4.4	0.312629	8	0.934759	7	
3.55	4.4	0.301346	8	0.94456	7	
3.56	4.4	0.290055	8	0.954375	7	
3.57	4.4	0.278754	8	0.964203	7	
3.58	4.4	0.267444	8	0.974044	7	
3.59	4.4	0.256125	8	0.983899	7	
3.6	4.4	0.244797	8	0.993767	7	
3.61	4.4	0.23346	8	1.00365	7	
3.62	4.4	0.222114	8	1.01354	7	
3.63	4.4	0.210759	8	1.02345	7	
3.64	4.4	0.199396	8	1.03337	7	
3.65	4.4	0.188024	8	1.0433	7	
3.66	4.4	0.176644	9	1.05324	7	
3.67	4.4	0.165255	9	1.0632	7	
3.68	4.4	0.153858	9	1.07317	7	
3.69	4.4	0.142452	9	1.08315	7	
3.7	4.4	0.131039	9	1.09315	8	
3.71	4.4	0.119617	9	1.10315	8	
3.72	4.4	0.108187	10	1.11317	8	
3.73	4.4	0.0967495	10	1.1232	8	
3.74	4.4	0.0853039	9	1.13324	8	
3.75	4.4	0.0738504	10	1.1433	8	
3.76	4.4	0.0623892	10	1.15336	8	
3.77	4.4	0.0509204	10	1.16344	8	
3.78	4.4	0.0394439	10	1.17353	8	
3.79	4.4	0.0279599	11	1.18363	8	
3.8	4.4	0.0164684	12	1.19374	9	
3.81	4.4	0.00496955	13	1.20387	8	
3.82	4.4	0.00653665	11	1.214	8	
3.83	4.4	0.0180501	11	1.22415	8	
3.84	4.4	0.0295708	10	1.23431	8	
3.85	4.4	0.0410985	9	1.24448	8	
3.86	4.4	0.0526334	9	1.25466	8	
3.87	4.4	0.0641752	8	1.26485	8	
3.88	4.4	0.075724	7	1.27505	8	
3.89	4.4	0.0872797	8	1.28526	8	
3.9	4.4	0.0988422	8	1.29549	8	
3.91	4.4	0.110411	9	1.30572	8	
3.92	4.4	0.121987	9	1.31596	8	
3.93	4.4	0.13357	9	1.32622	7	
3.94	4.4	0.145159	8	1.33649	8	
3.95	4.4	0.156755	8	1.34676	8	
3.96	4.4	0.168357	9	1.35705	8	
3.97	4.4	0.179965	9	1.36734	8	
3.98	4.4	0.19158	9	1.37765	8	
3.99	4.4	0.203202	9	1.38797	8	

0	4.5	1.94715	7	1.94715	12	
0.01	4.5	1.95548	7	1.93792	7	
0.02	4.5	1.96292	7	1.92782	7	
0.03	4.5	1.96949	7	1.91685	9	
0.04	4.5	1.97522	7	1.90505	8	
0.05	4.5	1.98014	7	1.89245	8	
0.06	4.5	1.98429	7	1.87908	8	
0.07	4.5	1.98774	7	1.86498	8	
0.08	4.5	1.99054	7	1.85021	7	
0.09	4.5	1.99274	8	1.8348	10	
0.1	4.5	1.9944	8	1.81879	8	
0.11	4.5	1.99557	8	1.80223	10	
0.12	4.5	1.99631	7	1.78514	8	
0.13	4.5	1.99668	7	1.76758	7	
0.14	4.5	1.99671	8	1.74957	8	
0.15	4.5	1.99646	8	1.73114	8	
0.16	4.5	1.99596	8	1.71234	7	
0.17	4.5	1.99525	8	1.69318	8	
0.18	4.5	1.99437	7	1.6737	7	
0.19	4.5	1.99336	8	1.65392	8	
0.2	4.5	1.99224	7	1.63386	8	
0.21	4.5	1.99104	8	1.61355	8	
0.22	4.5	1.98979	8	1.59301	8	
0.23	4.5	1.98851	7	1.57226	8	
0.24	4.5	1.98723	8	1.55132	8	
0.25	4.5	1.98596	7	1.53021	8	
0.26	4.5	1.98473	7	1.50894	8	
0.27	4.5	1.98354	7	1.48753	8	
0.28	4.5	1.98243	7	1.466	8	
0.29	4.5	1.9814	7	1.44436	8	
0.3	4.5	1.98047	7	1.42262	11	
0.31	4.5	1.97964	7	1.40079	8	
0.32	4.5	1.97894	7	1.37889	8	
0.33	4.5	1.97836	7	1.35693	7	
0.34	4.5	1.97793	7	1.33492	8	
0.35	4.5	1.97764	7	1.31287	7	
0.36	4.5	1.97751	7	1.29078	8	
0.37	4.5	1.97754	7	1.26867	8	
0.38	4.5	1.97774	7	1.24655	7	
0.39	4.5	1.97811	7	1.22443	7	
0.4	4.5	1.97866	7	1.2023	7	
0.41	4.5	1.97939	8	1.18019	7	
0.42	4.5	1.98031	8	1.15809	8	
0.43	4.5	1.98141	7	1.13601	8	
0.44	4.5	1.98271	7	1.11396	8	
0.45	4.5	1.98419	7	1.09194	9	
0.46	4.5	1.98587	7	1.06996	8	
0.47	4.5	1.98775	7	1.04803	8	
0.48	4.5	1.98981	7	1.02614	8	
0.49	4.5	1.99207	7	1.00431	8	
0.5	4.5	1.99453	7	0.982529	8	
0.51	4.5	1.99718	7	0.960812	7	
0.52	4.5	2.00002	7	0.939159	7	
0.53	4.5	2.00305	7	0.917574	7	
